3,60,900,Nein,Nein,100 %,-3,Nein,Nein,100 %,300,Nein,Nein,100 %,-3,Nein,Nein,100 %,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Keine MWE,,900,Nein,Nein,100 %,-3,Nein,Nein,100 %,300,Nein,Nein,100 %,-3,Nein,Nein,100 %,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-2,Ja,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,103,Nein,Ja,95 %,180,Nein,Ja,95 %,84,Nein,Ja,95 %,540,Nein,Ja,95 %,109,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-2,Ja,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,60,780,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,86,Nein,Nein,100 %,540,Nein,Nein,100 %,105,Nein,Nein,100 %,79,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,,,780,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,86,Nein,Nein,100 %,540,Nein,Nein,100 %,105,Nein,Nein,100 %,79,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,84,Nein,Nein,100 %,480,Nein,Nein,100 %,107,Nein,Nein,100 %,76,Nein,Nein,100 %,13,Nein,Nein,100 %,98,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,60,840,Nein,Nein,100 %,-2,Ja,Nein,100 %,360,Nein,Nein,100 %,-2,Ja,Nein,100 %,480,Nein,Nein,100 %,-2,Ja,Nein,100 %,67,Nein,Nein,100 %,17,Nein,Nein,100 %,-2,Ja,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,-3,Nein,Ja,95 %,300,Nein,Ja,95 %,-3,Nein,Ja,95 %,420,Nein,Ja,95 %,-3,Nein,Ja,95 %,67,Nein,Nein,100 %,17,Nein,Nein,100 %,-2,Ja,Nein,100 %
,60,720,Nein,Nein,100 %,-3,Nein,Nein,100 %,300,Nein,Nein,100 %,-3,Nein,Nein,100 %,420,Nein,Nein,100 %,-3,Nein,Nein,100 %,78,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,83,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,-3,Nein,Ja,86 %,300,Nein,Ja,86 %,-3,Nein,Ja,86 %,420,Nein,Ja,86 %,-3,Nein,Ja,86 %,83,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,840,Nein,Ja,95 %,84,Nein,Ja,95 %,240,Nein,Ja,95 %,83,Nein,Ja,95 %,480,Nein,Ja,95 %,106,Nein,Ja,95 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,60,780,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,480,Nein,Nein,100 %,-2,Ja,Nein,100 %,77,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,-3,Nein,Ja,86 %,300,Nein,Ja,86 %,-3,Nein,Ja,86 %,420,Nein,Ja,86 %,-3,Nein,Ja,86 %,77,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,15,840,Nein,Nein,100 %,100,Nein,Nein,100 %,300,Nein,Nein,100 %,85,Nein,Nein,100 %,540,Nein,Nein,100 %,108,Nein,Nein,100 %,79,Nein,Nein,100 %,9,Nein,Nein,100 %,97,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,60,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,480,Nein,Nein,100 %,-2,Ja,Nein,100 %,82,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,-3,Nein,Ja,86 %,300,Nein,Ja,86 %,-3,Nein,Ja,86 %,420,Nein,Ja,86 %,-3,Nein,Ja,86 %,82,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,840,Nein,Nein,100 %,-2,Ja,Nein,100 %,240,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,78,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %
,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,60,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Keine MWE,,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,60,-2,Ja,Nein,100 %,99,Nein,Nein,100 %,-2,Ja,Nein,100 %,83,Nein,Nein,100 %,-2,Ja,Nein,100 %,106,Nein,Nein,100 %,-3,Nein,Nein,100 %,10,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,97,Nein,Ja,95 %,180,Nein,Ja,95 %,82,Nein,Ja,95 %,540,Nein,Ja,95 %,102,Nein,Ja,95 %,-3,Nein,Nein,100 %,10,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,60,-2,Ja,Nein,100 %,105,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-2,Ja,Nein,100 %,110,Nein,Nein,100 %,-3,Nein,Nein,100 %,13,Nein,Nein,100 %,96,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,97,Nein,Ja,86 %,180,Nein,Ja,86 %,82,Nein,Ja,86 %,540,Nein,Ja,86 %,102,Nein,Ja,86 %,-3,Nein,Nein,100 %,13,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,-2,Ja,Nein,100 %,91,Nein,Nein,100 %,-2,Ja,Nein,100 %,81,Nein,Nein,100 %,-2,Ja,Nein,100 %,104,Nein,Nein,100 %,-3,Nein,Nein,100 %,10,Nein,Nein,100 %,94,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,60,-2,Ja,Nein,100 %,97,Nein,Nein,100 %,-2,Ja,Nein,100 %,82,Nein,Nein,100 %,-2,Ja,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,86 %,97,Nein,Ja,86 %,180,Nein,Ja,86 %,82,Nein,Ja,86 %,540,Nein,Ja,86 %,102,Nein,Ja,86 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,900,Nein,Ja,90 %,99,Nein,Ja,90 %,300,Nein,Ja,90 %,83,Nein,Ja,90 %,600,Nein,Ja,90 %,106,Nein,Ja,90 %,-3,Nein,Nein,100 %,12,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,600,Nein,Ja,95 %,105,Nein,Ja,95 %,120,Nein,Ja,95 %,85,Nein,Ja,95 %,480,Nein,Ja,95 %,110,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 2,,720,Nein,Ja,90 %,103,Nein,Ja,90 %,180,Nein,Ja,90 %,84,Nein,Ja,90 %,540,Nein,Ja,90 %,109,Nein,Ja,90 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 2,,780,Nein,Ja,90 %,91,Nein,Ja,90 %,180,Nein,Ja,90 %,81,Nein,Ja,90 %,540,Nein,Ja,90 %,104,Nein,Ja,90 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,720,Nein,Ja,95 %,103,Nein,Ja,95 %,180,Nein,Ja,95 %,84,Nein,Ja,95 %,540,Nein,Ja,95 %,109,Nein,Ja,95 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %
,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,60,900,Nein,Nein,100 %,-2,Ja,Nein,100 %,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,300,Nein,Nein,100 %,-2,Ja,Nein,100 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,85,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,81,Nein,Nein,100 %,9,Nein,Nein,100 %,93,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,60,-2,Ja,Nein,100 %,103,Nein,Nein,100 %,-2,Ja,Nein,100 %,84,Nein,Nein,100 %,-2,Ja,Nein,100 %,109,Nein,Nein,100 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,103,Nein,Ja,95 %,180,Nein,Ja,95 %,84,Nein,Ja,95 %,540,Nein,Ja,95 %,109,Nein,Ja,95 %,82,Nein,Nein,100 %,12,Nein,Nein,100 %,97,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,60,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-2,Ja,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,600,Nein,Ja,95 %,-3,Nein,Ja,95 %,120,Nein,Ja,95 %,-3,Nein,Ja,95 %,480,Nein,Ja,95 %,-3,Nein,Ja,95 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,600,Nein,Nein,100 %,-3,Nein,Nein,100 %,120,Nein,Nein,100 %,-3,Nein,Nein,100 %,480,Nein,Nein,100 %,-3,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,60,-2,Ja,Nein,100 %,97,Nein,Nein,100 %,-2,Ja,Nein,100 %,82,Nein,Nein,100 %,-2,Ja,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %,,Ersetzung 1,,840,Nein,Ja,95 %,99,Nein,Ja,95 %,240,Nein,Ja,95 %,83,Nein,Ja,95 %,600,Nein,Ja,95 %,106,Nein,Ja,95 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %
,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,60,600,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,480,Nein,Nein,100 %,-2,Ja,Nein,100 %,76,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,720,Nein,Ja,95 %,97,Nein,Ja,95 %,180,Nein,Ja,95 %,82,Nein,Ja,95 %,540,Nein,Ja,95 %,102,Nein,Ja,95 %,76,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Keine MWE,,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,60,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,840,Nein,Nein,100 %,99,Nein,Nein,100 %,240,Nein,Nein,100 %,83,Nein,Nein,100 %,600,Nein,Nein,100 %,106,Nein,Nein,100 %,84,Nein,Nein,100 %,10,Nein,Nein,100 %,96,Nein,Nein,100 %
,60,720,Nein,Nein,100 %,103,Nein,Nein,100 %,180,Nein,Nein,100 %,84,Nein,Nein,100 %,540,Nein,Nein,100 %,109,Nein,Nein,100 %,81,Nein,Nein,100 %,11,Nein,Nein,100 %,96,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,60,660,Nein,Nein,100 %,-2,Ja,Nein,100 %,120,Nein,Nein,100 %,-2,Ja,Nein,100 %,540,Nein,Nein,100 %,-2,Ja,Nein,100 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,Ersetzung 1,,780,Nein,Ja,95 %,91,Nein,Ja,95 %,180,Nein,Ja,95 %,81,Nein,Ja,95 %,540,Nein,Ja,95 %,104,Nein,Ja,95 %,75,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %
,60,780,Nein,Nein,100 %,91,Nein,Nein,100 %,180,Nein,Nein,100 %,81,Nein,Nein,100 %,540,Nein,Nein,100 %,104,Nein,Nein,100 %,-1,Nein,Nein,100 %,9,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,60,-2,Ja,Nein,100 %,97,Nein,Nein,100 %,-2,Ja,Nein,100 %,82,Nein,Nein,100 %,-2,Ja,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %,,Ersetzung 1,,840,Nein,Ja,95 %,99,Nein,Ja,95 %,240,Nein,Ja,95 %,83,Nein,Ja,95 %,600,Nein,Ja,95 %,106,Nein,Ja,95 %,-3,Nein,Nein,100 %,9,Nein,Nein,100 %,94,Nein,Nein,100 %
